other	 DRUG1 : Studies in animals demonstrate that the acute toxicity of  DRUGOTHER  is enhanced by the  DRUG2   DRUGOTHER  .	MAO Inhibitors	MAO inhibitor	CN(CC#C)CC1=CC=CC=C1	CN(CC#C)CC1=CC=CC=C1
other	 DRUG1 : Studies in animals demonstrate that the acute toxicity of  DRUGOTHER  is enhanced by the  DRUGOTHER   DRUG2  .	MAO Inhibitors	phenelzine	CN(CC#C)CC1=CC=CC=C1	NNCCC1=CC=CC=C1
other	 DRUGOTHER : Studies in animals demonstrate that the acute toxicity of  DRUG1  is enhanced by the  DRUG2   DRUGOTHER  .	bupropion	MAO inhibitor	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O	CN(CC#C)CC1=CC=CC=C1
effect	 DRUGOTHER : Studies in animals demonstrate that the acute toxicity of  DRUG1  is enhanced by the  DRUGOTHER   DRUG2  .	bupropion	phenelzine	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O	NNCCC1=CC=CC=C1
other	 DRUGOTHER : Studies in animals demonstrate that the acute toxicity of  DRUGOTHER  is enhanced by the  DRUG1   DRUG2  .	MAO inhibitor	phenelzine	CN(CC#C)CC1=CC=CC=C1	NNCCC1=CC=CC=C1
other	 DRUG1  and  DRUG2 : Limited clinical data suggest a higher incidence of adverse experiences in patients receiving  DRUGOTHER  concurrently with either  DRUGOTHER  or  DRUGOTHER .	Levodopa	Amantadine	N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O	NC12CC3CC(CC(C3)C1)C2
other	 DRUG1  and  DRUGOTHER : Limited clinical data suggest a higher incidence of adverse experiences in patients receiving  DRUG2  concurrently with either  DRUGOTHER  or  DRUGOTHER .	Levodopa	bupropion	N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
other	 DRUG1  and  DRUGOTHER : Limited clinical data suggest a higher incidence of adverse experiences in patients receiving  DRUGOTHER  concurrently with either  DRUG2  or  DRUGOTHER .	Levodopa	levodopa	N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O	N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
other	 DRUG1  and  DRUGOTHER : Limited clinical data suggest a higher incidence of adverse experiences in patients receiving  DRUGOTHER  concurrently with either  DRUGOTHER  or  DRUG2 .	Levodopa	amantadine	N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O	NC12CC3CC(CC(C3)C1)C2
other	 DRUGOTHER  and  DRUG1 : Limited clinical data suggest a higher incidence of adverse experiences in patients receiving  DRUG2  concurrently with either  DRUGOTHER  or  DRUGOTHER .	Amantadine	bupropion	NC12CC3CC(CC(C3)C1)C2	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
other	 DRUGOTHER  and  DRUG1 : Limited clinical data suggest a higher incidence of adverse experiences in patients receiving  DRUGOTHER  concurrently with either  DRUG2  or  DRUGOTHER .	Amantadine	levodopa	NC12CC3CC(CC(C3)C1)C2	N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
other	 DRUGOTHER  and  DRUG1 : Limited clinical data suggest a higher incidence of adverse experiences in patients receiving  DRUGOTHER  concurrently with either  DRUGOTHER  or  DRUG2 .	Amantadine	amantadine	NC12CC3CC(CC(C3)C1)C2	NC12CC3CC(CC(C3)C1)C2
effect	 DRUGOTHER  and  DRUGOTHER : Limited clinical data suggest a higher incidence of adverse experiences in patients receiving  DRUG1  concurrently with either  DRUG2  or  DRUGOTHER .	bupropion	levodopa	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O	N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
effect	 DRUGOTHER  and  DRUGOTHER : Limited clinical data suggest a higher incidence of adverse experiences in patients receiving  DRUG1  concurrently with either  DRUGOTHER  or  DRUG2 .	bupropion	amantadine	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O	NC12CC3CC(CC(C3)C1)C2
other	 DRUGOTHER  and  DRUGOTHER : Limited clinical data suggest a higher incidence of adverse experiences in patients receiving  DRUGOTHER  concurrently with either  DRUG1  or  DRUG2 .	levodopa	amantadine	N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O	NC12CC3CC(CC(C3)C1)C2
advise	"Administration of  DRUG1  Tablets to patients receiving either  DRUG2  or  DRUGOTHER  concurrently should be undertaken with caution, using small initial doses and small gradual dose increases."	WELLBUTRIN	levodopa	CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1	N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
advise	"Administration of  DRUG1  Tablets to patients receiving either  DRUGOTHER  or  DRUG2  concurrently should be undertaken with caution, using small initial doses and small gradual dose increases."	WELLBUTRIN	amantadine	CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1	NC12CC3CC(CC(C3)C1)C2
other	"Administration of  DRUGOTHER  Tablets to patients receiving either  DRUG1  or  DRUG2  concurrently should be undertaken with caution, using small initial doses and small gradual dose increases."	levodopa	amantadine	N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O	NC12CC3CC(CC(C3)C1)C2
advise	"Drugs that Lower Seizure Threshold: Concurrent administration of  DRUG1  and agents (e.g.,  DRUG2 , other  DRUGOTHER ,  DRUGOTHER , systemic  DRUGOTHER , etc.) that lower seizure threshold should be undertaken only with extreme caution."	WELLBUTRIN	antipsychotics	CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1	
advise	"Drugs that Lower Seizure Threshold: Concurrent administration of  DRUG1  and agents (e.g.,  DRUGOTHER , other  DRUG2 ,  DRUGOTHER , systemic  DRUGOTHER , etc.) that lower seizure threshold should be undertaken only with extreme caution."	WELLBUTRIN	antidepressants	CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
advise	"Drugs that Lower Seizure Threshold: Concurrent administration of  DRUG1  and agents (e.g.,  DRUGOTHER , other  DRUGOTHER ,  DRUG2 , systemic  DRUGOTHER , etc.) that lower seizure threshold should be undertaken only with extreme caution."	WELLBUTRIN	theophylline	CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
advise	"Drugs that Lower Seizure Threshold: Concurrent administration of  DRUG1  and agents (e.g.,  DRUGOTHER , other  DRUGOTHER ,  DRUGOTHER , systemic  DRUG2 , etc.) that lower seizure threshold should be undertaken only with extreme caution."	WELLBUTRIN	steroids	CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N
other	"Drugs that Lower Seizure Threshold: Concurrent administration of  DRUGOTHER  and agents (e.g.,  DRUG1 , other  DRUG2 ,  DRUGOTHER , systemic  DRUGOTHER , etc.) that lower seizure threshold should be undertaken only with extreme caution."	antipsychotics	antidepressants		CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
other	"Drugs that Lower Seizure Threshold: Concurrent administration of  DRUGOTHER  and agents (e.g.,  DRUG1 , other  DRUGOTHER ,  DRUG2 , systemic  DRUGOTHER , etc.) that lower seizure threshold should be undertaken only with extreme caution."	antipsychotics	theophylline		CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
other	"Drugs that Lower Seizure Threshold: Concurrent administration of  DRUGOTHER  and agents (e.g.,  DRUG1 , other  DRUGOTHER ,  DRUGOTHER , systemic  DRUG2 , etc.) that lower seizure threshold should be undertaken only with extreme caution."	antipsychotics	steroids		[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N
other	"Drugs that Lower Seizure Threshold: Concurrent administration of  DRUGOTHER  and agents (e.g.,  DRUGOTHER , other  DRUG1 ,  DRUG2 , systemic  DRUGOTHER , etc.) that lower seizure threshold should be undertaken only with extreme caution."	antidepressants	theophylline	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
other	"Drugs that Lower Seizure Threshold: Concurrent administration of  DRUGOTHER  and agents (e.g.,  DRUGOTHER , other  DRUG1 ,  DRUGOTHER , systemic  DRUG2 , etc.) that lower seizure threshold should be undertaken only with extreme caution."	antidepressants	steroids	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N
other	"Drugs that Lower Seizure Threshold: Concurrent administration of  DRUGOTHER  and agents (e.g.,  DRUGOTHER , other  DRUGOTHER ,  DRUG1 , systemic  DRUG2 , etc.) that lower seizure threshold should be undertaken only with extreme caution."	theophylline	steroids	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N
other	" DRUG1 : In post-marketing experience, there have been rare reports of adverse neuropsychiatric events or reduced  DRUG2  tolerance in patients who were drinking  DRUGOTHER  during treatment with  DRUGOTHER ."	Alcohol	alcohol	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	" DRUG1 : In post-marketing experience, there have been rare reports of adverse neuropsychiatric events or reduced  DRUGOTHER  tolerance in patients who were drinking  DRUG2  during treatment with  DRUGOTHER ."	Alcohol	alcohol	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	" DRUG1 : In post-marketing experience, there have been rare reports of adverse neuropsychiatric events or reduced  DRUGOTHER  tolerance in patients who were drinking  DRUGOTHER  during treatment with  DRUG2 ."	Alcohol	WELLBUTRIN	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
other	" DRUGOTHER : In post-marketing experience, there have been rare reports of adverse neuropsychiatric events or reduced  DRUG1  tolerance in patients who were drinking  DRUG2  during treatment with  DRUGOTHER ."	alcohol	alcohol	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	" DRUGOTHER : In post-marketing experience, there have been rare reports of adverse neuropsychiatric events or reduced  DRUG1  tolerance in patients who were drinking  DRUGOTHER  during treatment with  DRUG2 ."	alcohol	WELLBUTRIN	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
effect	" DRUGOTHER : In post-marketing experience, there have been rare reports of adverse neuropsychiatric events or reduced  DRUGOTHER  tolerance in patients who were drinking  DRUG1  during treatment with  DRUG2 ."	alcohol	WELLBUTRIN	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
advise	The consumption of  DRUG1  during treatment with  DRUG2  should be minimized or avoided (also see  a href= bupropz_od.htm#CI CONTRAINDICATIONS)	alcohol	WELLBUTRIN	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
other	"Certain  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ."	antibiotic	cisplatin	[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O	[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]
