effect	"Tablet If a patient receiving  DRUG1  is also taking  DRUG2 , the effect of  DRUGOTHER  may be reduced, thus necessitating an increase in dosage."	clonidine hydrochloride	tricyclic antidepressants	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
other	"Tablet If a patient receiving  DRUG1  is also taking  DRUGOTHER , the effect of  DRUG2  may be reduced, thus necessitating an increase in dosage."	clonidine hydrochloride	clonidine	ClC1=CC=CC(Cl)=C1NC1=NCCN1	ClC1=CC=CC(Cl)=C1NC1=NCCN1
other	"Tablet If a patient receiving  DRUGOTHER  is also taking  DRUG1 , the effect of  DRUG2  may be reduced, thus necessitating an increase in dosage."	tricyclic antidepressants	clonidine	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12	ClC1=CC=CC(Cl)=C1NC1=NCCN1
effect	" DRUG1  may enhance the CNS-depressive effects of  DRUG2 ,  DRUGOTHER  or other  DRUGOTHER ."	Clonidine hydrochloride	alcohol	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
effect	" DRUG1  may enhance the CNS-depressive effects of  DRUGOTHER ,  DRUG2  or other  DRUGOTHER ."	Clonidine hydrochloride	barbiturates	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O
effect	" DRUG1  may enhance the CNS-depressive effects of  DRUGOTHER ,  DRUGOTHER  or other  DRUG2 ."	Clonidine hydrochloride	sedatives	ClC1=CC=CC(Cl)=C1NC1=NCCN1	
other	" DRUGOTHER  may enhance the CNS-depressive effects of  DRUG1 ,  DRUG2  or other  DRUGOTHER ."	alcohol	barbiturates	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O
other	" DRUGOTHER  may enhance the CNS-depressive effects of  DRUG1 ,  DRUGOTHER  or other  DRUG2 ."	alcohol	sedatives	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	
other	" DRUGOTHER  may enhance the CNS-depressive effects of  DRUGOTHER ,  DRUG1  or other  DRUG2 ."	barbiturates	sedatives	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O	
effect	" DRUG1  in combination with  DRUG2  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUGOTHER  may potentiate the CNS-depressive effect of  DRUGOTHER ,  DRUGOTHER  or other  DRUGOTHER ."	Amitriptyline	clonidine	CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12	ClC1=CC=CC(Cl)=C1NC1=NCCN1
other	" DRUG1  in combination with  DRUGOTHER  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUG2  may potentiate the CNS-depressive effect of  DRUGOTHER ,  DRUGOTHER  or other  DRUGOTHER ."	Amitriptyline	Clonidine	CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12	ClC1=CC=CC(Cl)=C1NC1=NCCN1
other	" DRUG1  in combination with  DRUGOTHER  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUGOTHER  may potentiate the CNS-depressive effect of  DRUG2 ,  DRUGOTHER  or other  DRUGOTHER ."	Amitriptyline	alcohol	CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	" DRUG1  in combination with  DRUGOTHER  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUGOTHER  may potentiate the CNS-depressive effect of  DRUGOTHER ,  DRUG2  or other  DRUGOTHER ."	Amitriptyline	barbiturates	CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O
other	" DRUG1  in combination with  DRUGOTHER  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUGOTHER  may potentiate the CNS-depressive effect of  DRUGOTHER ,  DRUGOTHER  or other  DRUG2 ."	Amitriptyline	sedating drugs	CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1
